Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,L,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,2,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,4,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,8,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,10,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,1,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,5,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,7,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,1,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,2,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,3,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,4,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,5,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,6,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,7,Knotted wrack (Ascophyllum nodosum),AscoCC,24,,,,24,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,8,Knotted wrack (Ascophyllum nodosum),AscoCC,8,,,,8,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,9,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,10,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,1,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,2,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,3,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,4,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,5,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,6,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,7,Knotted wrack (Ascophyllum nodosum),AscoCC,25,,,,25,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,8,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,9,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,10,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
